time_period,index,Rank_F6M
2010_2,2010_2_m7fmj08e,1
2010_2,2010_2_f7kidoxf,1
2010_2,2010_2_kc6v3xxr,1
2010_2,2010_2_gu0vlwf7,1
2010_2,2010_2_j0qyfvni,1
2010_2,2010_2_9g8n1c19,1
2010_2,2010_2_urddeijd,1
2010_2,2010_2_rwme303b,1
2010_2,2010_2_jts7elak,1
2010_2,2010_2_8zmsbjsp,1
2010_2,2010_2_y7j6a9md,1
2010_2,2010_2_zk2gi8vb,1
2010_2,2010_2_8stxisg9,1
2010_2,2010_2_2tqo4m58,1
2010_2,2010_2_ei8jimyt,1
2010_2,2010_2_tnr78xay,1
2010_2,2010_2_8hcfg0xt,1
2010_2,2010_2_p0lsbgbk,1
2010_2,2010_2_7m59oazy,1
2010_2,2010_2_03nbleya,1
2011_1,2011_1_lf0cdvsb,1
2011_1,2011_1_tx107auv,1
2011_1,2011_1_kbciq95f,1
2011_1,2011_1_c3ekzb5x,1
2011_1,2011_1_zfkl2lkd,1
2011_1,2011_1_7e57cnj7,1
2011_1,2011_1_21b1s0xt,1
2011_1,2011_1_2iuz4l7y,1
2011_1,2011_1_3lg7hlbe,1
2011_1,2011_1_6g76x5mj,1
2011_1,2011_1_536pthmn,1
2011_1,2011_1_55wvfrct,1
2011_1,2011_1_1t7bb297,1
2011_1,2011_1_ryhmg1y1,1
2011_1,2011_1_4g39g7sq,1
2011_1,2011_1_k7oqyyxm,1
2011_1,2011_1_ch385di3,1
2011_1,2011_1_rzahahgm,1
2011_1,2011_1_hy6psr8p,1
2011_1,2011_1_ytfuu3jc,1
2011_1,2011_1_5oukpx2p,1
2011_1,2011_1_t3r9vw4q,1
2011_1,2011_1_ce0g12nd,1
2011_1,2011_1_dlycdggb,1
2011_1,2011_1_ilfydn7y,1
2011_1,2011_1_4mfha3ni,1
2011_1,2011_1_a8x3skbo,1
2011_1,2011_1_1v8g2mm3,1
2011_1,2011_1_kkovp05o,1
2011_1,2011_1_93obogyd,1
2011_1,2011_1_a3gyc7ie,1
2011_1,2011_1_oejh0cqp,1
2011_1,2011_1_q8zgswbn,1
2011_1,2011_1_lptrjdie,1
2011_1,2011_1_gnpczbdi,1
2011_1,2011_1_40jfgsjd,1
2011_1,2011_1_wron685t,1
2011_1,2011_1_kljij12b,1
2011_1,2011_1_l8w1q93e,1
2011_1,2011_1_kemeogxs,1
2011_1,2011_1_1zci9li2,1
2011_1,2011_1_k0vci8sm,1
2011_1,2011_1_z30w2ajv,1
2011_1,2011_1_mxlf18of,1
2011_1,2011_1_rf0nqc84,1
2011_1,2011_1_5cbrj4nk,1
2011_1,2011_1_0bugkrqf,1
2011_1,2011_1_88kp8e5n,1
2011_1,2011_1_faimqc5f,1
2011_1,2011_1_q9c4u0gf,1
2011_1,2011_1_en7bbsyq,1
2011_1,2011_1_ry16bzmr,1
2011_1,2011_1_tms34fk2,1
2011_1,2011_1_4illr6v5,1
2011_1,2011_1_43zn2lvb,1
2011_1,2011_1_eneji482,1
2011_1,2011_1_xqur4sao,1
2011_1,2011_1_ogx5hptl,1
2011_1,2011_1_scq7xw6d,1
2011_1,2011_1_pu97hiji,1
2011_1,2011_1_8pir54yt,1
2011_1,2011_1_7auvgg4i,1
2011_1,2011_1_u0jesyl5,1
2011_1,2011_1_qlpltq28,1
2011_1,2011_1_m799g4b3,1
2011_1,2011_1_4y46k1rx,1
2011_1,2011_1_xixtzz58,1
2011_1,2011_1_u0o6g7c7,1
2011_1,2011_1_wky6q7p9,1
2011_1,2011_1_8t6tj624,1
2011_1,2011_1_lumi1s9t,1
2011_1,2011_1_xvulg6bk,1
2011_1,2011_1_kw2ip74n,1
2011_1,2011_1_hdce2w23,1
2011_1,2011_1_h164xf7g,1
2011_1,2011_1_qn6m3dnn,1
2011_1,2011_1_kkpelsap,1
2011_1,2011_1_qlw52wrt,1
2011_1,2011_1_n8mp47dq,1
2011_1,2011_1_sl3byh7u,1
2011_1,2011_1_zs4389fd,1
2011_1,2011_1_706liydt,1
2011_1,2011_1_80k86z7a,1
2011_1,2011_1_rupdsi2i,1
2011_1,2011_1_vfal2omg,1
2011_1,2011_1_0p8rl0qd,1
2011_1,2011_1_71qbxl45,1
2011_1,2011_1_t1hdkq7w,1
2011_1,2011_1_iqnqidmd,1
2011_1,2011_1_uc6qlgle,1
2011_1,2011_1_uf1afb8x,1
2011_1,2011_1_n9y3pz0z,1
2011_1,2011_1_d5kd014o,1
2011_1,2011_1_ay3c1y7x,1
2011_1,2011_1_eu5z58yf,1
2011_1,2011_1_4gi8rks0,1
2011_1,2011_1_77klywmh,1
2011_1,2011_1_6v8kbg0a,1
2011_1,2011_1_m05x3hyk,1
2011_1,2011_1_6lc6023l,1
2011_1,2011_1_crhip8he,1
2011_1,2011_1_wgkck2k6,1
2011_1,2011_1_4xm1u07v,1
2011_1,2011_1_wgy6qnn5,1
2011_1,2011_1_qov0wx60,1
2011_1,2011_1_x83k5u2i,1
2011_1,2011_1_ii4a4z80,1
2011_1,2011_1_h3wwokba,1
2011_1,2011_1_mx5wbsb2,1
2011_1,2011_1_g2y6a7jd,1
2011_1,2011_1_jror5mrq,1
2011_1,2011_1_vk6nqhjr,1
2011_1,2011_1_v3fgfta7,1
2011_1,2011_1_nt8ynw6h,1
2011_1,2011_1_b34t09f4,1
2011_1,2011_1_0biu2eg1,1
2011_1,2011_1_e1rg07ex,1
2011_1,2011_1_o60fya1e,1
2011_1,2011_1_cgwmn7ot,1
2011_1,2011_1_25rqt105,1
2011_1,2011_1_wl0mg25b,1
2011_1,2011_1_0oixs9kc,1
2011_1,2011_1_ul27g6tp,1
2011_1,2011_1_zor87nhv,1
2011_1,2011_1_44wt96n3,1
2011_1,2011_1_u2b50psg,1
2011_1,2011_1_627l8551,1
2011_1,2011_1_20gpxgqj,1
2011_1,2011_1_w9d93n05,1
2011_1,2011_1_qeya353q,1
2011_1,2011_1_vx8vdms0,1
2011_1,2011_1_87pjjt7b,1
2011_1,2011_1_ijhw10jx,1
2011_1,2011_1_ggowxkee,1
2011_1,2011_1_kpso9eaa,1
2011_1,2011_1_slyfd614,1
2011_1,2011_1_594y80o1,1
2011_1,2011_1_2x5g14t3,1
2011_1,2011_1_662b6dg3,1
2011_1,2011_1_o20slrbq,1
2011_1,2011_1_t602bl35,1
2011_1,2011_1_hm0895pg,1
2011_1,2011_1_h1y2xho3,1
2011_1,2011_1_pidvy9oi,1
2011_1,2011_1_ubcjixl6,1
2011_1,2011_1_4q6uyy44,1
2011_1,2011_1_v8rjptwm,1
2011_1,2011_1_xk7mrxkg,1
2011_1,2011_1_bkf95x64,1
2011_1,2011_1_5iaijhfh,1
2011_1,2011_1_0lzylh9y,1
2011_1,2011_1_jyuoze1w,1
2011_1,2011_1_orhjdf7l,1
2011_1,2011_1_df6bjux9,1
2011_1,2011_1_dj92f1al,1
2011_1,2011_1_glihf73r,1
2011_1,2011_1_zzdtcvpr,1
2011_1,2011_1_lw32cv4r,1
2011_1,2011_1_uqgw8hbc,1
2011_1,2011_1_ygpjvmag,1
2011_1,2011_1_5yqujvut,1
2011_1,2011_1_8s1zf3of,1
2011_1,2011_1_c8e0bgkr,1
2011_1,2011_1_p9kyt795,1
2011_1,2011_1_42m0funb,1
2011_1,2011_1_aesd9uhq,1
2011_1,2011_1_turmc75e,1
2011_1,2011_1_ujgmr6d6,1
2011_1,2011_1_j0p6mjxn,1
2011_1,2011_1_ouvdq530,1
2011_1,2011_1_opusgof0,1
2011_1,2011_1_4uhqhsvy,1
2011_1,2011_1_n1g7oqj2,1
2011_1,2011_1_pv8s72pi,1
2011_1,2011_1_tlrv376j,1
2011_1,2011_1_zsbbri3d,1
2011_1,2011_1_ffsjhquz,1
2011_1,2011_1_po3ukgki,1
2011_1,2011_1_wi0rcj6p,1
2011_1,2011_1_9s26yrgb,1
2011_1,2011_1_un4shm76,1
2011_1,2011_1_xpa2fzop,1
2011_1,2011_1_vk5urt3j,1
2011_1,2011_1_o8b4s4n0,1
2011_1,2011_1_0byhwcas,1
2011_1,2011_1_bgjr29qx,1
2011_1,2011_1_u8onq6cu,1
2011_1,2011_1_phftf746,1
2011_1,2011_1_kfapmhtv,1
2011_1,2011_1_j2h0ne0y,1
2011_1,2011_1_dsmr4o5v,1
2011_1,2011_1_i1wtztev,1
2011_1,2011_1_kt2g6ml9,1
2011_1,2011_1_phdutm4q,1
2011_1,2011_1_5ivvdyqz,1
2011_1,2011_1_14ge2omm,1
2011_1,2011_1_clfr9aot,1
2011_1,2011_1_3unv1aey,1
2011_1,2011_1_jr6583fk,1
2011_1,2011_1_irtqirdx,1
2011_1,2011_1_femxzkpv,1
2011_1,2011_1_arknjqtc,1
2011_1,2011_1_lwo3vplk,1
2011_1,2011_1_t0lqvrmd,1
2011_1,2011_1_x58531pv,1
2011_1,2011_1_73j0ezip,1
2011_1,2011_1_95tnisf4,1
2011_1,2011_1_ix7te7bq,1
2011_1,2011_1_f82wdvwd,1
2011_1,2011_1_z16pym5o,1
2011_1,2011_1_6zzxrgof,1
2011_1,2011_1_pwuhjpsd,1
2011_1,2011_1_1rwjug1a,1
2011_1,2011_1_ic1rafkz,1
2011_1,2011_1_2niryjar,1
2011_1,2011_1_4oh2pust,1
2011_1,2011_1_wjvzexwp,1
2011_1,2011_1_tks32pvi,1
2011_1,2011_1_lgyq53er,1
2011_1,2011_1_x0b9bm5r,1
2011_1,2011_1_sxc2ouk8,1
2011_1,2011_1_88fdmcmb,1
2011_1,2011_1_7lr4la3c,1
2011_1,2011_1_n7v6polq,1
2011_1,2011_1_lsev3653,1
2011_1,2011_1_dz8lutn5,1
2011_1,2011_1_r2o3chfl,1
2011_1,2011_1_ifes8bog,1
2011_1,2011_1_djipg0dx,1
2011_1,2011_1_jac532qh,1
2011_1,2011_1_90n522lm,1
2011_1,2011_1_rqradbwn,1
2011_1,2011_1_1ds6c2hq,1
2011_1,2011_1_j0v9zgvf,1
2011_1,2011_1_10hidzvu,1
2011_1,2011_1_klkkienc,1
2011_1,2011_1_u3rfy9r4,1
2011_1,2011_1_p3bh7oww,1
2011_1,2011_1_zmnmku45,1
2011_1,2011_1_jchgnz5i,1
2011_1,2011_1_hsk8ljk4,1
2011_1,2011_1_jxb09nmv,1
2011_1,2011_1_iv4h1qr5,1
2011_1,2011_1_a9du2ea6,1
2011_1,2011_1_8j1vs2sq,1
2011_1,2011_1_g8odmdlj,1
2011_1,2011_1_tvh8ixb8,1
2011_1,2011_1_d2sojrty,1
2011_1,2011_1_6kf8vi1r,1
2011_1,2011_1_r4v5g3p3,1
2011_1,2011_1_437y9v01,1
2011_1,2011_1_4k0i1ua7,1
2011_1,2011_1_n0jdsrde,1
2011_1,2011_1_xuehjtrd,1
2011_1,2011_1_aomqjc0p,1
2011_1,2011_1_msuticzf,1
2011_1,2011_1_yt8umoe3,1
2011_1,2011_1_izt1634m,1
2011_1,2011_1_83ofz5le,1
2011_1,2011_1_3q4nb354,1
2011_1,2011_1_t66wu8n1,1
2011_1,2011_1_19u363ax,1
2011_1,2011_1_1r0jo9se,1
2011_1,2011_1_pbr9kly1,1
2011_1,2011_1_4twmjcgq,1
2011_1,2011_1_3y3h5exo,1
2011_1,2011_1_4oz9alta,1
2011_1,2011_1_a1avpahk,1
2011_1,2011_1_kqpize2t,1
2011_1,2011_1_m876r44s,1
2011_1,2011_1_3xvk22jb,1
2011_1,2011_1_avgoz4rh,1
2011_1,2011_1_wy7qe13f,1
2011_1,2011_1_ktk3n7po,1
2011_1,2011_1_743aly1i,1
2011_1,2011_1_jn2dlqcp,1
2011_1,2011_1_vu9c8dmd,1
2011_1,2011_1_508dlg0w,1
2011_1,2011_1_xgm6ilwz,1
2011_1,2011_1_jlboqgkv,1
2011_1,2011_1_18jrp36o,1
2011_1,2011_1_n0zh08er,1
2011_1,2011_1_ngdx1p6v,1
2011_1,2011_1_0z99vwrc,1
2011_1,2011_1_6wvukhpj,1
2011_1,2011_1_gsedwd87,1
2011_1,2011_1_1osfg9b9,1
2011_1,2011_1_7y95ih0p,1
2011_1,2011_1_wx80c28s,1
2011_1,2011_1_ovtuz8qo,1
2011_1,2011_1_x2z2fli7,1
2011_1,2011_1_vd8zt2wu,1
2011_1,2011_1_m7rakbtp,1
2011_1,2011_1_0hdsbbhx,1
2011_1,2011_1_k6f0w81z,1
2011_1,2011_1_ja4lkxkv,1
2011_1,2011_1_8skbs1c1,1
2011_1,2011_1_p5lks9fm,1
2011_1,2011_1_ozvkzcgm,1
2011_1,2011_1_zs4du8h7,1
2011_1,2011_1_5jmapv7d,1
2011_1,2011_1_nkel3ero,1
2011_1,2011_1_zp4mkoos,1
2011_1,2011_1_qtjqbpbz,1
2011_1,2011_1_7q44vfpj,1
2011_1,2011_1_g3huj5av,1
2011_1,2011_1_3mt4lyhu,1
2011_1,2011_1_vgueplgb,1
2011_1,2011_1_ch2f3xli,1
2011_1,2011_1_sbz6gf1k,1
2011_1,2011_1_6o9zq42n,1
2011_1,2011_1_49ojoaqn,1
2011_1,2011_1_rsai2gu8,1
2011_1,2011_1_cjsyj0eh,1
2011_1,2011_1_s5b7hl0l,1
2011_1,2011_1_nok1unof,1
2011_1,2011_1_7zf040fl,1
2011_1,2011_1_c6p79znj,1
2011_1,2011_1_x8973pck,1
2011_1,2011_1_h4rphbsc,1
2011_1,2011_1_j2knenn1,1
2011_1,2011_1_ozgkuj2v,1
2011_1,2011_1_3d8m1nk0,1
2011_1,2011_1_qg0j2rzd,1
2011_1,2011_1_d5t4n2iu,1
2011_1,2011_1_okrg5zd8,1
2011_1,2011_1_28vr2ge7,1
2011_1,2011_1_xrakdpde,1
2011_1,2011_1_ojuasxxl,1
2011_1,2011_1_zakbxusj,1
2011_1,2011_1_e27v10ce,1
2011_1,2011_1_101unj6m,1
2011_1,2011_1_g627uzn1,1
2011_1,2011_1_c6nlfv11,1
2011_1,2011_1_5yjizkdj,1
2011_1,2011_1_zsifo3k6,1
2011_1,2011_1_mvz170ch,1
2011_1,2011_1_g10v5zkn,1
2011_1,2011_1_vpyk40u1,1
2011_1,2011_1_838s843y,1
2011_1,2011_1_no4fftxd,1
2011_1,2011_1_anirhq8n,1
2011_1,2011_1_m32qybhg,1
2011_1,2011_1_8lu4qbcc,1
2011_1,2011_1_f7u8pt4n,1
2011_1,2011_1_bt1gst9e,1
2011_1,2011_1_6ql1pacs,1
2011_1,2011_1_e1jtprf8,1
2011_2,2011_2_a3msvarm,1
2011_2,2011_2_n5sz4rz3,1
2011_2,2011_2_kt283oxq,1
2011_2,2011_2_z27b1uv8,1
2011_2,2011_2_5wu6fbvc,1
2011_2,2011_2_8ewstdok,1
2011_2,2011_2_l4iq8qnw,1
2011_2,2011_2_ksuatf1x,1
2011_2,2011_2_dcfbblj7,1
2011_2,2011_2_vcxom24o,1
2011_2,2011_2_eloby0mg,1
2011_2,2011_2_6ozb6jvy,1
2011_2,2011_2_wcyaxmmg,1
2011_2,2011_2_qkixda9z,1
2011_2,2011_2_tqmyhs6k,1
2011_2,2011_2_4ioxcggf,1
2011_2,2011_2_eiir4bga,1
2011_2,2011_2_uf1rkrsp,1
2011_2,2011_2_38f1kizx,1
2011_2,2011_2_hyn5abke,1
2011_2,2011_2_ugenagwh,1
2011_2,2011_2_jyt943u7,1
2011_2,2011_2_asyha3z8,1
2011_2,2011_2_zqilazkt,1
2011_2,2011_2_jcz4u076,1
2011_2,2011_2_2h9o9gv9,1
2011_2,2011_2_voxvtkma,1
2011_2,2011_2_gz1ydfnd,1
2011_2,2011_2_mvk6xmu2,1
2011_2,2011_2_eyg4sfcw,1
2011_2,2011_2_hbyfyhvj,1
2011_2,2011_2_s2dh5k0l,1
2011_2,2011_2_70iu2kep,1
2011_2,2011_2_v735cn6e,1
2011_2,2011_2_kdw34btm,1
2011_2,2011_2_ysxaem5y,1
2011_2,2011_2_wj5k48yz,1
2011_2,2011_2_bv57qkch,1
2011_2,2011_2_o59kbdp0,1
2011_2,2011_2_oo689zb7,1
2011_2,2011_2_johbuckc,1
2011_2,2011_2_rkw4b7pa,1
2011_2,2011_2_a690dhly,1
2011_2,2011_2_r9qvg4xg,1
2011_2,2011_2_gkl02kh3,1
2011_2,2011_2_1y7sxmzj,1
2011_2,2011_2_8fcy1tn5,1
2011_2,2011_2_z0dzk8s7,1
2011_2,2011_2_luj0yjq3,1
2011_2,2011_2_d41wyslp,1
2011_2,2011_2_cuzwhluo,1
2011_2,2011_2_wjl2y418,1
2011_2,2011_2_wybvy42x,1
2011_2,2011_2_1zqe2i0t,1
2011_2,2011_2_dsmerbpj,1
2011_2,2011_2_pnazbkr0,1
2011_2,2011_2_l46gitgd,1
2011_2,2011_2_z62di5tl,1
2011_2,2011_2_glg4fm6i,1
2011_2,2011_2_md4sc1lf,1
2011_2,2011_2_0tdon7pq,1
2011_2,2011_2_y2nddpdq,1
2011_2,2011_2_4h0c5yyo,1
2011_2,2011_2_x7kd6ga1,1
2011_2,2011_2_d1kgvvw1,1
2011_2,2011_2_c2xxj9cp,1
2011_2,2011_2_yv9h4h7u,1
2011_2,2011_2_lds7hq4x,1
2011_2,2011_2_sbk23wvr,1
2011_2,2011_2_rfb57jwt,1
2011_2,2011_2_shrmy18e,1
2011_2,2011_2_cs5comfe,1
2011_2,2011_2_unsel45a,1
2011_2,2011_2_ckslf35w,1
2011_2,2011_2_rqwz6sge,1
2011_2,2011_2_ao1cxb5o,1
2011_2,2011_2_5alk4bm6,1
2011_2,2011_2_rpdl8ytd,1
2011_2,2011_2_i7zkxxxj,1
2011_2,2011_2_pa53e7aw,1
2011_2,2011_2_mgapwwdk,1
2011_2,2011_2_frhqznaq,1
2011_2,2011_2_np9n0y3y,1
2011_2,2011_2_ms8kt52j,1
2011_2,2011_2_4irh6eid,1
2011_2,2011_2_gq9uj16i,1
2011_2,2011_2_qae99ajy,1
2011_2,2011_2_1bat4mdg,1
2011_2,2011_2_9gkg9gcg,1
2011_2,2011_2_t13myxxd,1
2011_2,2011_2_2kfl3uin,1
2011_2,2011_2_d82gtjch,1
2011_2,2011_2_63yb9m0y,1
2011_2,2011_2_srmr8u5u,1
2011_2,2011_2_6abm1q93,1
2011_2,2011_2_cjthuel8,1
2011_2,2011_2_fzqd0orn,1
2011_2,2011_2_wi89ql7g,1
2011_2,2011_2_z7u1bzra,1
2011_2,2011_2_x08xizv7,1
2011_2,2011_2_l2iktf5g,1
2011_2,2011_2_ysxzftnk,1
2011_2,2011_2_1icphtay,1
2011_2,2011_2_34yua9ux,1
2011_2,2011_2_pczg5w0o,1
2011_2,2011_2_vhgpzysz,1
2011_2,2011_2_xtpxquo4,1
2011_2,2011_2_64m73wz4,1
2011_2,2011_2_adq356v5,1
2011_2,2011_2_cosh9zzs,1
2011_2,2011_2_jio20b3q,1
2011_2,2011_2_waasufc2,1
2011_2,2011_2_mcf85zx7,1
2011_2,2011_2_l6via41l,1
2011_2,2011_2_eqw2xtbu,1
2011_2,2011_2_38knx5dc,1
2011_2,2011_2_9vu93ncp,1
2011_2,2011_2_xrv2xlnx,1
2011_2,2011_2_itqgc84a,1
2011_2,2011_2_vlkxc7f2,1
2011_2,2011_2_w9zszdzp,1
2011_2,2011_2_ho4swnd3,1
2011_2,2011_2_gwn7kkr0,1
2011_2,2011_2_cv9ffsiw,1
2011_2,2011_2_dad2uqvi,1
2011_2,2011_2_xnsay6ux,1
2011_2,2011_2_1i9ttkhv,1
2011_2,2011_2_056g6p3g,1
2011_2,2011_2_fu1gxj24,1
2011_2,2011_2_jiiad5q8,1
2011_2,2011_2_ytbpxhni,1
2011_2,2011_2_w4s80ctc,1
2011_2,2011_2_urcsrztm,1
2011_2,2011_2_k7q01b94,1
2011_2,2011_2_r63o4i10,1
2011_2,2011_2_uml0z11i,1
2011_2,2011_2_qisp0moi,1
2011_2,2011_2_b31x9gpb,1
2011_2,2011_2_7thq9q6t,1
2011_2,2011_2_8at08jxw,1
2011_2,2011_2_ls0t8cjh,1
2011_2,2011_2_xjx2llei,1
2011_2,2011_2_41sgp2qy,1
2011_2,2011_2_qxcvisu3,1
2011_2,2011_2_gegdqgh3,1
2011_2,2011_2_xop9upda,1
2011_2,2011_2_ajh6vw8s,1
2011_2,2011_2_jw1x2nqn,1
2011_2,2011_2_l40hqwh8,1
2011_2,2011_2_fzmpxb2t,1
2011_2,2011_2_f1fmgovj,1
2011_2,2011_2_xrcogyz5,1
2011_2,2011_2_3ei8zami,1
2011_2,2011_2_pwk2riv1,1
2011_2,2011_2_q3qf9j0k,1
2011_2,2011_2_mjynwfg2,1
2011_2,2011_2_cizapky8,1
2011_2,2011_2_prhz01u5,1
2011_2,2011_2_1hkb4mwg,1
2011_2,2011_2_jcq7u4wz,1
2011_2,2011_2_yx2g1ofq,1
2011_2,2011_2_3bvr71bn,1
2011_2,2011_2_9whcsbv3,1
2011_2,2011_2_nmex7cj1,1
2011_2,2011_2_dkz6d4v2,1
2011_2,2011_2_rl1uapk4,1
2011_2,2011_2_t1e9uk0h,1
2011_2,2011_2_h6ljkxzj,1
2011_2,2011_2_7upeal5n,1
2011_2,2011_2_h25s7uc9,1
2011_2,2011_2_7gcidxt8,1
2011_2,2011_2_hn91uhhl,1
2011_2,2011_2_lzji9ltz,1
2011_2,2011_2_yf3cxoch,1
2011_2,2011_2_xpd11e7s,1
2011_2,2011_2_dxgpl9zc,1
2011_2,2011_2_j6h1ff43,1
2011_2,2011_2_bb6s5utw,1
2011_2,2011_2_pa4mkjpc,1
2011_2,2011_2_tn0gfa0j,1
2011_2,2011_2_kl0i5kv4,1
2011_2,2011_2_ne8ctdy7,1
2011_2,2011_2_so8z8b6v,1
2011_2,2011_2_6zo8uxds,1
2011_2,2011_2_dc6cqust,1
2011_2,2011_2_gi8f52dg,1
2011_2,2011_2_d4uxdsu8,1
2011_2,2011_2_92e6xt7l,1
2011_2,2011_2_ma4jhmqn,1
2011_2,2011_2_xly1otad,1
2011_2,2011_2_mzikrvm8,1
2011_2,2011_2_e9w9gw9m,1
2011_2,2011_2_fd0kzglo,1
2011_2,2011_2_xvb9qnmx,1
2011_2,2011_2_kkzmbt44,1
2011_2,2011_2_sa7b9c1o,1
2011_2,2011_2_f5s9wgjv,1
2011_2,2011_2_2dgu0h3d,1
2011_2,2011_2_nvwvqzy4,1
2011_2,2011_2_kes9w273,1
2011_2,2011_2_xkti7yne,1
2011_2,2011_2_i8vnnem3,1
2011_2,2011_2_j8dqr25m,1
2011_2,2011_2_7adu1yo1,1
2011_2,2011_2_93pjxa41,1
2011_2,2011_2_vcpqzjbo,1
2011_2,2011_2_ptjh68d9,1
2011_2,2011_2_nn21axsd,1
2011_2,2011_2_wxjlc7xt,1
2011_2,2011_2_ty7vdhsh,1
2011_2,2011_2_7ucvq6lw,1
2011_2,2011_2_g8gqs0p7,1
2011_2,2011_2_kekkb0v8,1
2011_2,2011_2_i0b1seci,1
2011_2,2011_2_x6v6ruu1,1
2011_2,2011_2_i15volr9,1
2011_2,2011_2_vdvzd3op,1
2011_2,2011_2_xqapqktn,1
2011_2,2011_2_srzxobjl,1
2011_2,2011_2_jmg7d941,1
2011_2,2011_2_71m7eprj,1
2011_2,2011_2_u7ee5uzt,1
2011_2,2011_2_xclpdjwz,1
2011_2,2011_2_634aapto,1
2011_2,2011_2_x0nvasem,1
2011_2,2011_2_x1wjtt5i,1
2011_2,2011_2_7tdjk763,1
2011_2,2011_2_u7crwbyv,1
2011_2,2011_2_cfz8mi6o,1
2011_2,2011_2_vslcqvkn,1
2011_2,2011_2_nl8fhp0b,1
2011_2,2011_2_mq8ud4l8,1
2011_2,2011_2_j9uam6jn,1
2011_2,2011_2_qoamuubl,1
2011_2,2011_2_orjhdc0x,1
2011_2,2011_2_5y2qpl1i,1
2011_2,2011_2_wf13kra1,1
2011_2,2011_2_1m9noazc,1
2011_2,2011_2_tbhcxhjm,1
2011_2,2011_2_hkf1ggnv,1
2011_2,2011_2_ck2vzvhy,1
2011_2,2011_2_jrs7f48d,1
2011_2,2011_2_nh06po3h,1
2011_2,2011_2_w7p9o45e,1
2011_2,2011_2_gws2h9wo,1
2011_2,2011_2_hyuebnpw,1
2011_2,2011_2_y43auvv9,1
2011_2,2011_2_xogmoapj,1
2011_2,2011_2_oqre2ffq,1
2011_2,2011_2_rzuy0fil,1
2011_2,2011_2_2hmq9pa1,1
2011_2,2011_2_co3q9pwh,1
2011_2,2011_2_wcvq2yvn,1
2011_2,2011_2_cpi67az3,1
2011_2,2011_2_up59trwg,1
2011_2,2011_2_zo1rmj8y,1
2011_2,2011_2_7fbo58dq,1
2011_2,2011_2_a5xv3zv8,1
2011_2,2011_2_vyi7kbt4,1
2011_2,2011_2_d5kifmsj,1
2011_2,2011_2_l118fr5j,1
2011_2,2011_2_ai4e2wrt,1
2011_2,2011_2_fnavc3em,1
2011_2,2011_2_hbvj16vn,1
2011_2,2011_2_j6ighhwg,1
2011_2,2011_2_oppt844z,1
2011_2,2011_2_q5ccl4mc,1
2011_2,2011_2_ewnrjy21,1
2011_2,2011_2_cjdlouif,1
2011_2,2011_2_my8kovti,1
2011_2,2011_2_ze7ahslc,1
2011_2,2011_2_anoqverc,1
2011_2,2011_2_iktnkpf6,1
2011_2,2011_2_y6eg6vvi,1
2011_2,2011_2_o145qobt,1
2011_2,2011_2_t4byqlpi,1
2011_2,2011_2_1xixvnbg,1
2011_2,2011_2_vx81lykx,1
2011_2,2011_2_0ys2hjm0,1
2011_2,2011_2_6repw1p9,1
2011_2,2011_2_15s1ov5h,1
2011_2,2011_2_blmtzm8p,1
2011_2,2011_2_ez4f6xuo,1
2011_2,2011_2_2q32ukkj,1
2011_2,2011_2_vo09bbbd,1
2011_2,2011_2_of3un0qj,1
2011_2,2011_2_v6cho89c,1
2011_2,2011_2_3jnnis30,1
2011_2,2011_2_ec1pl71f,1
2011_2,2011_2_0vm9zt2j,1
2011_2,2011_2_zx97x1rx,1
2011_2,2011_2_7v6vgt6c,1
2011_2,2011_2_2pdm0bns,1
2011_2,2011_2_ibfqo44d,1
2011_2,2011_2_dw14h6rt,1
2011_2,2011_2_f4a6juc0,1
2011_2,2011_2_nz4hn7r9,1
2011_2,2011_2_5frp4xua,1
2011_2,2011_2_5jitr065,1
2011_2,2011_2_4uj4eoqd,1
2011_2,2011_2_hhrwc1vz,1
2011_2,2011_2_q36saclu,1
2011_2,2011_2_ir2nygca,1
2011_2,2011_2_860kw8yj,1
2011_2,2011_2_vxuvhfo7,1
2011_2,2011_2_r3el91ji,1
2011_2,2011_2_3gakah50,1
2011_2,2011_2_vz5jxjxx,1
2011_2,2011_2_jzd8rpry,1
2011_2,2011_2_ps4r1kb0,1
2011_2,2011_2_dbsnf6ut,1
2011_2,2011_2_0zoa2mct,1
2011_2,2011_2_qza9afnu,1
2011_2,2011_2_nqbqi1jd,1
2011_2,2011_2_j42rvkf8,1
2011_2,2011_2_7x8xhk8w,1
2011_2,2011_2_wuhnxebb,1
2011_2,2011_2_hs5lkfo4,1
2011_2,2011_2_mv2b4jjd,1
2011_2,2011_2_npjb7ww3,1
2011_2,2011_2_fl1ncwa9,1
2011_2,2011_2_nb5ucso7,1
2011_2,2011_2_qk1ixxts,1
2011_2,2011_2_ubmtyf6t,1
2011_2,2011_2_8w149gzj,1
2011_2,2011_2_1iy4es4m,1
2011_2,2011_2_2apnvjyy,1
2011_2,2011_2_h5jbxorl,1
2011_2,2011_2_golhu8en,1
2011_2,2011_2_ea0uwcmf,1
2011_2,2011_2_698f10nw,1
2011_2,2011_2_qcg5y48y,1
2011_2,2011_2_sxdy5zey,1
2011_2,2011_2_wyo13iog,1
2011_2,2011_2_t832ztcd,1
2011_2,2011_2_z01cq8nz,1
2011_2,2011_2_jemygdlv,1
2011_2,2011_2_ykw5ls8k,1
